Model,Actual,Prediction,Deviation
Best_Segmentaion,67.0,64.16165238182941,2.8383476181705873
Best_Segmentaion,76.0,80.631413801206,-4.631413801205994
Best_Segmentaion,83.0,86.67635829542928,-3.6763582954292815
Best_Segmentaion,80.0,82.45818511454051,-2.4581851145405125
Best_Segmentaion,78.0,82.33820513034486,-4.3382051303448605
Best_Segmentaion,57.0,59.51495379941164,-2.514953799411643
Best_Segmentaion,81.0,81.4391823396277,-0.43918233962770614
Best_Segmentaion,61.0,61.59541085302024,-0.5954108530202404
Best_Segmentaion,74.0,74.04921289187402,-0.04921289187402067
Best_Segmentaion,68.0,68.16780580841012,-0.16780580841012238
Best_Segmentaion,88.0,86.64420729146981,1.3557927085301884
Best_Segmentaion,104.0,106.042552860021,-2.0425528600210043
Best_Segmentaion,72.0,72.83488849643649,-0.8348884964364913
Best_Segmentaion,54.0,50.79614142749912,3.2038585725008772
Best_Segmentaion,92.0,87.93316602273546,4.066833977264537
Best_Segmentaion,47.0,46.5390708521997,0.46092914780030014
Best_Segmentaion,103.0,104.92895313736287,-1.9289531373628677
Best_Segmentaion,73.0,69.10601014322064,3.8939898567793563
Best_Segmentaion,82.0,83.26783406161817,-1.2678340616181742
Best_Segmentaion,56.0,56.7377862982353,-0.7377862982352994
Best_Segmentaion,85.0,79.33151111361096,5.668488886389042
Best_Segmentaion,78.0,78.2256803151611,-0.22568031516109954
Best_Segmentaion,97.0,101.34354616515671,-4.3435461651567095
Best_Segmentaion,59.0,58.66632356157719,0.33367643842281325
Best_Segmentaion,88.0,88.67926075280758,-0.6792607528075791
Best_Segmentaion,74.0,77.74504094997444,-3.745040949974438
Best_Segmentaion,62.5,67.9166417969606,-5.416641796960604
Best_Segmentaion,45.0,47.56950869496514,-2.569508694965137
Best_Segmentaion,75.0,76.76461097555952,-1.7646109755595205
Best_Segmentaion,90.0,94.41259051692933,-4.412590516929328
Best_Segmentaion,56.0,63.38421334513316,-7.384213345133162
Best_Segmentaion,91.0,88.37883626070966,2.6211637392903384
Best_Segmentaion,77.0,81.68801430784656,-4.688014307846558
Best_Segmentaion,95.0,96.49113376197434,-1.4911337619743392
Best_Segmentaion,58.0,60.17530615625763,-2.1753061562576335
Best_Segmentaion,108.0,103.3130437397993,4.686956260200702
Best_Segmentaion,106.0,103.66790370364762,2.3320962963523755
Best_Segmentaion,97.0,96.60396236081449,0.39603763918550783
Best_Segmentaion,88.0,83.01132974509642,4.988670254903582
Best_Segmentaion,87.0,84.90514555398161,2.094854446018388
Best_Segmentaion,81.0,81.28087987193962,-0.28087987193961794
Best_Segmentaion,85.0,81.67108944823924,3.3289105517607567
Best_Segmentaion,65.0,67.76831499159434,-2.7683149915943375
Best_Segmentaion,55.0,55.13564749170735,-0.13564749170735269
Best_Segmentaion,74.0,72.25549365580281,1.744506344197191
Best_Segmentaion,54.0,55.320091060294864,-1.320091060294864
Best_Segmentaion,100.0,105.68430051697739,-5.6843005169773875
Best_Segmentaion,55.0,57.10480915803285,-2.1048091580328503
Best_Segmentaion,74.0,75.54451509652563,-1.544515096525629
Best_Segmentaion,56.0,59.715250826354136,-3.7152508263541364
Best_Segmentaion,64.0,63.64395836432019,0.3560416356798086
Best_Segmentaion,72.0,73.47265013874402,-1.4726501387440152
Best_Segmentaion,63.0,60.44019522081455,2.5598047791854484
Best_Segmentaion,81.0,75.23796802779032,5.762031972209684
Best_Segmentaion,80.0,79.97048333836737,0.029516661632627006
Best_Segmentaion,77.0,80.73742882213571,-3.737428822135712
Best_Segmentaion,60.0,62.41742348445394,-2.4174234844539413
Best_Segmentaion,74.0,75.82192017729403,-1.8219201772940323
Best_Segmentaion,86.0,82.05507739232128,3.94492260767872
Best_Segmentaion,67.0,64.87186644998405,2.1281335500159457
Best_Segmentaion,95.0,94.03500143995146,0.9649985600485422
Best_Segmentaion,63.0,67.48550743788897,-4.48550743788897
Best_Segmentaion,54.0,52.30355334260752,1.6964466573924781
Best_Segmentaion,85.0,86.18581177475075,-1.1858117747507464
Best_Segmentaion,68.0,70.54669599755924,-2.5466959975592403
Best_Segmentaion,65.0,65.55681199743076,-0.5568119974307564
Best_Segmentaion,77.0,78.76691081300498,-1.7669108130049835
Best_Segmentaion,51.0,54.46643856153754,-3.4664385615375366
Best_Segmentaion,65.0,68.407742535133,-3.4077425351329964
Best_Segmentaion,54.0,55.41939912095526,-1.419399120955262
Best_Segmentaion,105.0,101.09725608205316,3.902743917946836
Best_Segmentaion,100.0,97.69680427476234,2.303195725237657
Best_Segmentaion,53.0,56.369555540065484,-3.369555540065484
Best_Segmentaion,71.0,72.01429730404897,-1.0142973040489665
Best_Segmentaion,104.0,103.10520651187271,0.8947934881272914
Best_Segmentaion,82.0,76.7265471169355,5.273452883064493
Best_Segmentaion,82.0,86.14799997876565,-4.147999978765654
Best_Segmentaion,50.0,52.68012775672347,-2.680127756723472
Best_Segmentaion,63.0,65.83683787153421,-2.8368378715342146
Best_Segmentaion,113.0,118.56820191360887,-5.568201913608874
Best_Segmentaion,82.0,82.53451448366002,-0.5345144836600184
Best_Segmentaion,103.0,108.4497592952411,-5.449759295241094
Best_Segmentaion,81.0,77.86416081286983,3.1358391871301734
Best_Segmentaion,48.0,48.85881756986464,-0.858817569864641
Best_Segmentaion,61.0,64.06734697697935,-3.0673469769793513
Best_Segmentaion,50.0,56.37810369755435,-6.3781036975543515
Best_Segmentaion,67.0,66.1324552508817,0.867544749118295
Best_Segmentaion,84.0,83.6565926289178,0.34340737108219344
Best_Segmentaion,85.0,87.00082183882327,-2.0008218388232706
Best_Segmentaion,102.0,88.22108702835995,13.778912971640054
Best_Segmentaion,97.0,88.55515381697344,8.444846183026556
Best_Segmentaion,76.0,71.74232314702385,4.257676852976147
Best_Segmentaion,56.0,58.773072315122256,-2.7730723151222563
Best_Segmentaion,89.0,94.68047098860218,-5.680470988602181
Best_Segmentaion,75.0,76.1439471632731,-1.143947163273097
Best_Segmentaion,97.0,94.61046019612581,2.389539803874186
Best_Segmentaion,74.0,81.49133761765908,-7.4913376176590845
Best_Segmentaion,89.0,91.01025210642456,-2.0102521064245593
Best_Segmentaion,112.0,109.67839510650644,2.321604893493557
Best_Segmentaion,73.0,77.20736628151157,-4.207366281511568
Best_Segmentaion,80.0,80.32787049131237,-0.32787049131236756
Best_Segmentaion,97.0,96.66248548778213,0.3375145122178651
Best_Segmentaion,77.0,72.78312379555769,4.216876204442315
Best_Segmentaion,92.0,91.08735352283733,0.9126464771626672
Best_Segmentaion,73.0,73.8725783915013,-0.8725783915013068
Best_Segmentaion,78.0,73.9212134584049,4.078786541595093
Best_Segmentaion,54.0,51.07788419381749,2.9221158061825108
Best_Segmentaion,104.0,93.84944300458521,10.150556995414789
Best_Segmentaion,56.0,58.00320575524107,-2.003205755241069
Best_Segmentaion,60.0,55.11373257397511,4.886267426024887
Best_Segmentaion,71.0,71.52046504164508,-0.5204650416450818
Best_Segmentaion,76.0,76.18155208344687,-0.18155208344687424
Best_Segmentaion,80.0,78.09752597276136,1.9024740272386396
Best_Segmentaion,56.0,56.8464503493473,-0.8464503493473003
Best_Segmentaion,107.0,108.71376911900688,-1.7137691190068836
Best_Segmentaion,90.0,89.18475086945013,0.8152491305498728
Best_Segmentaion,78.0,78.47918829117133,-0.4791882911713259
Best_Segmentaion,73.0,73.20445316114181,-0.20445316114181367
Best_Segmentaion,60.0,58.852185586229815,1.1478144137701847
Best_Segmentaion,87.0,82.96951075648907,4.030489243510928
Best_Segmentaion,76.0,75.43582069257586,0.5641793074241406
Best_Segmentaion,53.0,57.19693992305717,-4.1969399230571725
Best_Segmentaion,70.0,73.9650898275502,-3.9650898275502016
Best_Segmentaion,70.0,69.80287905720654,0.19712094279346104
Best_Segmentaion,57.0,57.25089966747368,-0.2508996674736821
Best_Segmentaion,88.0,87.06273255989439,0.9372674401056145
Best_Segmentaion,77.0,75.2515232804316,1.7484767195684014
Best_Segmentaion,71.0,71.54635799266374,-0.5463579926637436
Best_Segmentaion,99.0,100.48832516924962,-1.4883251692496202
Best_Segmentaion,68.0,68.86702416336037,-0.8670241633603695
Best_Segmentaion,63.0,60.423885361096026,2.5761146389039737
Best_Segmentaion,75.0,76.27583021678642,-1.2758302167864173
Best_Segmentaion,104.0,101.59401880153897,2.405981198461035
Best_Segmentaion,78.0,75.50088434745628,2.499115652543722
Best_Segmentaion,65.0,66.97428847279996,-1.9742884727999552
Best_Segmentaion,81.0,81.87093047543327,-0.8709304754332692
Best_Segmentaion,69.0,70.31074984142849,-1.310749841428489
Best_Segmentaion,61.0,59.028395905346684,1.9716040946533155
Best_Segmentaion,54.0,54.31122021581043,-0.3112202158104296
Best_Segmentaion,104.0,100.94367038047915,3.0563296195208522
Best_Segmentaion,98.0,93.61269823938876,4.387301760611237
Best_Segmentaion,64.0,70.05991683742631,-6.059916837426314
Best_Segmentaion,82.0,79.01047244573775,2.989527554262253
Best_Segmentaion,74.0,76.81165447439965,-2.8116544743996457
Best_Segmentaion,82.0,81.40915849102946,0.5908415089705414
Best_Segmentaion,100.0,101.58874797930461,-1.588747979304614
Best_Segmentaion,64.0,65.23326287902756,-1.2332628790275635
Best_Segmentaion,98.0,102.9620008753905,-4.962000875390501
Best_Segmentaion,77.0,78.95519544415734,-1.95519544415734
Best_Segmentaion,52.3,50.79817682773914,1.5018231722608562
Best_Segmentaion,87.0,87.28706303563409,-0.2870630356340911
Best_Segmentaion,65.0,66.75650389535294,-1.7565038953529353
Best_Segmentaion,51.0,50.24841431652582,0.7515856834741825
Best_Segmentaion,93.0,89.55171544562732,3.448284554372677
Best_Segmentaion,68.0,74.25309133282181,-6.2530913328218105
Best_Segmentaion,80.0,81.07878360482896,-1.0787836048289563
Best_Segmentaion,88.0,86.42863426914639,1.5713657308536142
Best_Segmentaion,52.0,54.376580590551704,-2.376580590551704
Best_Segmentaion,78.0,78.98862709696819,-0.9886270969681874
Best_Segmentaion,79.0,80.75650975178792,-1.7565097517879167
Best_Segmentaion,51.0,51.88506455735321,-0.8850645573532105
Best_Segmentaion,74.0,75.01861488539743,-1.018614885397426
Best_Segmentaion,88.0,87.20432381888997,0.795676181110025
Best_Segmentaion,81.0,84.79697142261527,-3.7969714226152718
Best_Segmentaion,82.0,83.41912901789435,-1.419129017894349
Best_Segmentaion,61.0,62.703967111307215,-1.7039671113072146
Best_Segmentaion,76.0,75.01675689987762,0.9832431001223796
Best_Segmentaion,88.0,88.50683818735655,-0.50683818735655
Best_Segmentaion,55.0,59.02526644412099,-4.025266444120987
Best_Segmentaion,87.0,92.45561983025175,-5.455619830251749
Best_Segmentaion,70.0,72.57194521974118,-2.571945219741181
Best_Segmentaion,45.0,45.28704690503546,-0.28704690503546004
Best_Segmentaion,91.0,91.04821814414548,-0.04821814414547987
Best_Segmentaion,44.0,46.365147830496504,-2.365147830496504
Best_Segmentaion,91.0,94.257567078017,-3.2575670780170043
Best_Segmentaion,94.0,89.70283813713141,4.297161862868592
Best_Segmentaion,90.0,93.11368784721365,-3.1136878472136544
Best_Segmentaion,55.0,55.805720202709395,-0.805720202709395
Best_Segmentaion,80.0,82.06847308506553,-2.068473085065534
Best_Segmentaion,74.0,73.67797876202637,0.3220212379736296
Best_Segmentaion,76.0,75.12594986192747,0.8740501380725334
Best_Segmentaion,74.0,74.37099948124373,-0.3709994812437287
Best_Segmentaion,98.0,97.6067280799638,0.3932719200361987
Best_Segmentaion,75.0,74.658148300554,0.34185169944599636
Best_Segmentaion,64.0,66.00831271798226,-2.008312717982264
Best_Segmentaion,76.0,77.52275834145293,-1.5227583414529278
Best_Segmentaion,105.0,112.33249100222247,-7.3324910022224685
Best_Segmentaion,104.0,103.96569741582304,0.034302584176955975
Best_Segmentaion,70.0,72.61482423966243,-2.6148242396624255
Best_Segmentaion,82.0,75.96930226497751,6.0306977350224855
Best_Segmentaion,95.0,95.49698058456656,-0.4969805845665576
Best_Segmentaion,103.0,103.62578034012917,-0.6257803401291682
Best_Segmentaion,73.0,75.20241487822273,-2.2024148782227257
Best_Segmentaion,69.0,70.28815703416963,-1.288157034169629
Best_Segmentaion,72.0,73.41068004410657,-1.41068004410657
Best_Segmentaion,109.0,105.6896616748388,3.3103383251611973
Best_Segmentaion,79.0,79.50193411295022,-0.5019341129502237
Best_Segmentaion,59.0,54.180691169265536,4.819308830734464
Best_Segmentaion,91.0,92.64590647252074,-1.6459064725207355
Best_Segmentaion,72.0,74.19416341140874,-2.194163411408738
Best_Segmentaion,83.0,83.05960702656029,-0.05960702656028616
Best_Segmentaion,114.0,111.6488815950781,2.3511184049219054
Best_Segmentaion,61.0,62.446584825029404,-1.4465848250294044
Best_Segmentaion,84.0,79.33099764246673,4.669002357533273
Best_Segmentaion,73.0,72.32520447598827,0.6747955240117278
Best_Segmentaion,75.0,76.43912831503717,-1.4391283150371663
Best_Segmentaion,110.0,101.85188441331964,8.148115586680362
Best_Segmentaion,68.0,65.1903571676609,2.809642832339094
Best_Segmentaion,49.0,56.474291503921094,-7.474291503921094
Best_Segmentaion,80.0,83.17573524608468,-3.1757352460846846
Best_Segmentaion,60.0,57.950031659298425,2.049968340701575
Best_Segmentaion,60.0,64.90053766408735,-4.900537664087352
Best_Segmentaion,108.0,120.61807843675,-12.618078436749997
Best_Segmentaion,95.0,92.74091640702918,2.259083592970825
Best_Segmentaion,72.0,61.40476082550022,10.595239174499781
Best_Segmentaion,86.0,89.87494122719482,-3.8749412271948245
Best_Segmentaion,68.0,70.9695442519124,-2.969544251912396
Best_Segmentaion,67.0,69.58152426270833,-2.581524262708328
Best_Segmentaion,79.0,70.1596858906651,8.840314109334898
Best_Segmentaion,71.0,71.49327175536905,-0.4932717553690509
Best_Segmentaion,67.0,71.16751707247028,-4.167517072470275
Best_Segmentaion,100.0,97.249940483754,2.7500595162459973
Best_Segmentaion,72.0,72.38756620468844,-0.38756620468844005
Best_Segmentaion,78.0,77.88043176861088,0.11956823138912398
Best_Segmentaion,64.0,63.366272173160404,0.6337278268395963
Best_Segmentaion,69.0,70.45241940495988,-1.4524194049598833
Best_Segmentaion,95.0,95.31007925891869,-0.3100792589186909
Best_Segmentaion,83.0,82.62015666128502,0.3798433387149771
Best_Segmentaion,47.0,47.56479420219194,-0.5647942021919405
Best_Segmentaion,102.0,103.08030963569638,-1.0803096356963806
Best_Segmentaion,65.0,61.31771968162425,3.682280318375753
Best_Segmentaion,75.0,80.60450678559162,-5.604506785591624
Best_Segmentaion,85.0,84.33778247623817,0.6622175237618251
Best_Segmentaion,89.0,88.63171786723557,0.3682821327644348
Best_Segmentaion,57.0,58.897911966387404,-1.8979119663874044
Best_Segmentaion,62.0,63.188363594266704,-1.1883635942667041
Best_Segmentaion,62.0,63.196624379742865,-1.1966243797428646
Best_Segmentaion,96.0,96.01348435366214,-0.013484353662136073
Best_Segmentaion,56.0,53.56602704267743,2.433972957322567
Best_Segmentaion,84.0,84.01121385446542,-0.011213854465424333
Best_Segmentaion,70.0,68.56904224642142,1.430957753578582
Best_Segmentaion,101.0,106.12045331301711,-5.120453313017109
Best_Segmentaion,74.0,70.95937620632448,3.040623793675522
Best_Segmentaion,72.0,68.70061177289296,3.2993882271070447
Best_Segmentaion,87.0,86.0996391142358,0.9003608857642007
Best_Segmentaion,104.0,107.03035349544938,-3.0303534954493756
Best_Segmentaion,81.0,82.92891921747014,-1.9289192174701384
Best_Segmentaion,54.0,51.3687166042466,2.6312833957533996
Best_Segmentaion,97.0,92.94795558099077,4.052044419009235
Best_Segmentaion,60.0,60.144675123352485,-0.144675123352485
Best_Segmentaion,103.0,102.30668984308288,0.6933101569171214
Best_Segmentaion,92.0,88.08666711548076,3.913332884519235
Best_Segmentaion,85.0,84.66701192240174,0.33298807759825877
Best_Segmentaion,93.0,92.83378299347832,0.16621700652167704
Best_Segmentaion,74.0,72.78394853369825,1.2160514663017494
Best_Segmentaion,72.0,72.51783946527338,-0.5178394652733829
Best_Segmentaion,78.0,80.60137640462325,-2.6013764046232524
Best_Segmentaion,65.0,65.80333732577633,-0.8033373257763259
Best_Segmentaion,60.0,55.73440852522972,4.265591474770282
Best_Segmentaion,75.0,75.25931879057762,-0.2593187905776233
Best_Segmentaion,77.0,76.92499120473975,0.07500879526024562
Best_Segmentaion,92.0,90.04768229197492,1.9523177080250775
Best_Segmentaion,63.0,65.26609424665786,-2.2660942466578575
Best_Segmentaion,78.0,73.89551149585657,4.104488504143433
Best_Segmentaion,54.0,56.322084485891125,-2.322084485891125
Best_Segmentaion,60.0,60.35167434363024,-0.3516743436302434
Best_Segmentaion,85.0,83.0641897119607,1.9358102880393062
Best_Segmentaion,95.0,90.16142770523798,4.838572294762017
Best_Segmentaion,70.0,72.99051348653819,-2.990513486538191
Best_Segmentaion,85.0,85.42866083086517,-0.4286608308651694
Best_Segmentaion,57.0,56.870341127058765,0.1296588729412349
Best_Segmentaion,85.0,83.78457667990664,1.2154233200933646
Best_Segmentaion,92.0,87.91235916802782,4.08764083197218
Best_Segmentaion,65.0,64.71010861813916,0.2898913818608406
Best_Segmentaion,84.0,82.22290274559708,1.7770972544029178
Best_Segmentaion,53.0,52.02491053013775,0.9750894698622474
Best_Segmentaion,61.0,57.94808101969765,3.0519189803023465
Best_Segmentaion,78.0,75.50550876870885,2.49449123129115
Best_Segmentaion,71.0,67.82500399765321,3.174996002346788
Best_Segmentaion,67.0,66.63483871718284,0.3651612828171551
Best_Segmentaion,66.0,69.15581313626285,-3.15581313626285
Best_Segmentaion,88.0,85.20207698165379,2.7979230183462107
Best_Segmentaion,116.0,112.65296231198828,3.3470376880117243
Best_Segmentaion,67.0,66.82197952810331,0.17802047189668713
Best_Segmentaion,80.0,76.24084981523983,3.7591501847601734
Best_Segmentaion,66.0,61.68990388738201,4.310096112617991
Best_Segmentaion,49.0,47.04426921480543,1.955730785194568
Best_Segmentaion,70.0,72.54971286284213,-2.549712862842128
Best_Segmentaion,92.0,91.65530032284757,0.344699677152434
Best_Segmentaion,95.0,97.15376465701715,-2.153764657017149
Best_Segmentaion,74.0,73.02747154853954,0.9725284514604624
Best_Segmentaion,75.0,79.45752678138726,-4.4575267813872586
Best_Segmentaion,66.0,66.79358391933577,-0.7935839193357737
Best_Segmentaion,50.0,60.27454394539904,-10.274543945399039
Best_Segmentaion,77.0,76.69207593118506,0.30792406881494117
Best_Segmentaion,72.0,76.27315150989136,-4.273151509891363
Best_Segmentaion,106.0,102.07623318192638,3.9237668180736165
Best_Segmentaion,84.0,85.80793491653249,-1.8079349165324885
Best_Segmentaion,84.0,88.37489113205959,-4.374891132059588
Best_Segmentaion,98.0,95.80707625076424,2.19292374923576
Best_Segmentaion,84.0,78.67108310936023,5.328916890639775
Best_Segmentaion,67.0,66.01186052738043,0.9881394726195651
Best_Segmentaion,107.0,110.28393796152537,-3.2839379615253677
Best_Segmentaion,67.0,69.76884023501451,-2.7688402350145083
Best_Segmentaion,88.0,87.51366209162734,0.48633790837266133
Best_Segmentaion,81.0,84.78284360029897,-3.7828436002989747
Best_Segmentaion,92.0,89.72869678741452,2.2713032125854795
Best_Segmentaion,75.0,73.7752085519617,1.224791448038303
Best_Segmentaion,103.0,103.61082100642811,-0.610821006428111
Best_Segmentaion,67.0,71.41495760101137,-4.414957601011366
Best_Segmentaion,68.0,70.65266279281794,-2.652662792817935
Best_Segmentaion,60.0,64.93514157116374,-4.93514157116374
Best_Segmentaion,76.0,75.06128851884611,0.9387114811538879
Best_Segmentaion,54.0,56.830915948341755,-2.8309159483417545
Best_Segmentaion,63.0,55.42747076292329,7.572529237076708
Best_Segmentaion,74.0,72.83145883474988,1.1685411652501188
Best_Segmentaion,56.0,55.35730961825823,0.6426903817417724
Best_Segmentaion,54.0,54.37724896428602,-0.37724896428601795
Best_Segmentaion,76.0,77.64348173016509,-1.6434817301650924
Best_Segmentaion,80.0,69.10594280123806,10.894057198761942
Best_Segmentaion,82.0,80.18004141750191,1.8199585824980886
Best_Segmentaion,99.0,96.06217839932556,2.9378216006744395
Best_Segmentaion,99.0,97.45576830587248,1.544231694127518
Best_Segmentaion,88.0,84.46879937302569,3.531200626974311
Best_Segmentaion,70.0,70.39713808906318,-0.3971380890631764
Best_Segmentaion,65.0,68.22889625757995,-3.2288962575799474
Best_Segmentaion,100.0,103.21668509751052,-3.2166850975105206
Best_Segmentaion,57.0,56.96686826964424,0.033131730355762556
Best_Segmentaion,41.0,43.70712455377975,-2.7071245537797495
Best_Segmentaion,67.0,68.5471593252058,-1.5471593252057971
Best_Segmentaion,80.0,81.01878468456025,-1.018784684560245
Best_Segmentaion,85.0,82.84877812629315,2.151221873706845
Best_Segmentaion,66.0,71.73664542864168,-5.73664542864168
Best_Segmentaion,65.0,62.62785943011681,2.372140569883193
Best_Segmentaion,61.0,61.62106797345918,-0.6210679734591835
Best_Segmentaion,80.0,79.56789558768995,0.4321044123100535
Best_Segmentaion,66.0,66.08293838827929,-0.08293838827928823
Best_Segmentaion,67.0,68.98290003320571,-1.9829000332057092
Best_Segmentaion,90.0,86.87838035287322,3.121619647126778
Best_Segmentaion,102.0,102.50449685444893,-0.5044968544489308
Best_Segmentaion,52.0,48.30581088054886,3.6941891194511385
Best_Segmentaion,72.0,73.97178642882152,-1.9717864288215168
Best_Segmentaion,73.0,74.78804293379085,-1.788042933790848
Best_Segmentaion,68.0,71.02600190842159,-3.0260019084215912
Best_Segmentaion,82.0,87.95762976868022,-5.957629768680221
Best_Segmentaion,82.0,84.93655336572833,-2.9365533657283294
Best_Segmentaion,85.0,85.51052101214574,-0.5105210121457446
Best_Segmentaion,77.0,76.76916794638318,0.23083205361682246
Best_Segmentaion,88.0,88.2410298349811,-0.24102983498110575
Best_Segmentaion,85.0,82.08963308452127,2.9103669154787326
Best_Segmentaion,96.0,94.48444645651354,1.5155535434864618
Best_Segmentaion,77.0,74.64586067678134,2.3541393232186607
Best_Segmentaion,84.0,94.47589345184001,-10.475893451840008
Best_Segmentaion,71.0,72.72602715109744,-1.7260271510974405
Best_Segmentaion,97.0,94.2492565092161,2.750743490783904
Best_Segmentaion,80.0,86.20495336539503,-6.204953365395028
