Model,Prediction,Actual,Deviation
Worst_2D,96.97555541992188,66.0,30.975555419921875
Worst_2D,118.8208236694336,84.0,34.820823669433594
Worst_2D,82.76114654541016,65.0,17.761146545410156
Worst_2D,96.80982208251953,75.0,21.80982208251953
Worst_2D,101.62126922607422,82.0,19.62126922607422
Worst_2D,126.43245697021484,95.0,31.432456970214844
Worst_2D,86.20512390136719,72.0,14.205123901367188
Worst_2D,118.58995819091797,104.0,14.589958190917969
Worst_2D,72.33275604248047,54.0,18.33275604248047
Worst_2D,81.07061004638672,63.0,18.07061004638672
Worst_2D,109.72350311279297,88.0,21.72350311279297
Worst_2D,119.144287109375,74.0,45.144287109375
Worst_2D,108.08152770996094,77.0,31.081527709960938
Worst_2D,137.2740478515625,102.0,35.2740478515625
Worst_2D,101.08834075927734,81.0,20.088340759277344
Worst_2D,116.72817993164062,92.0,24.728179931640625
Worst_2D,124.44660186767578,98.0,26.44660186767578
Worst_2D,95.80902862548828,80.0,15.809028625488281
Worst_2D,115.83479309082031,74.0,41.83479309082031
Worst_2D,75.1898193359375,56.0,19.1898193359375
Worst_2D,114.58069610595703,88.0,26.58069610595703
Worst_2D,100.86353302001953,85.0,15.863533020019531
Worst_2D,104.75180053710938,77.0,27.751800537109375
Worst_2D,112.98638153076172,83.0,29.98638153076172
Worst_2D,94.34236907958984,66.0,28.342369079589844
Worst_2D,89.79483795166016,73.0,16.794837951660156
Worst_2D,124.5344467163086,94.0,30.534446716308594
Worst_2D,90.92517852783203,74.0,16.92517852783203
Worst_2D,81.84143829345703,66.0,15.841438293457031
Worst_2D,96.58538055419922,76.0,20.58538055419922
Worst_2D,77.9112777709961,54.0,23.911277770996094
Worst_2D,112.11134338378906,85.0,27.111343383789062
Worst_2D,79.54334259033203,67.0,12.543342590332031
Worst_2D,86.78582763671875,69.0,17.78582763671875
Worst_2D,69.50464630126953,49.0,20.50464630126953
Worst_2D,128.35519409179688,88.0,40.355194091796875
Worst_2D,72.1782455444336,49.0,23.178245544433594
Worst_2D,104.27352142333984,70.0,34.273521423339844
Worst_2D,98.48499298095703,79.0,19.48499298095703
Worst_2D,73.7365493774414,60.0,13.736549377441406
Worst_2D,86.3481216430664,58.0,28.348121643066406
Worst_2D,61.0490608215332,45.0,16.049060821533203
Worst_2D,85.97883605957031,70.0,15.978836059570312
Worst_2D,101.94524383544922,77.0,24.94524383544922
Worst_2D,125.87843322753906,91.0,34.87843322753906
Worst_2D,92.19249725341797,80.0,12.192497253417969
Worst_2D,86.20453643798828,67.0,19.20453643798828
Worst_2D,91.53343963623047,60.0,31.53343963623047
Worst_2D,124.15263366699219,85.0,39.15263366699219
Worst_2D,86.93543243408203,64.0,22.93543243408203
Worst_2D,100.63968658447266,70.0,30.639686584472656
Worst_2D,88.0633544921875,65.0,23.0633544921875
Worst_2D,107.06890869140625,82.0,25.06890869140625
Worst_2D,105.672607421875,77.0,28.672607421875
Worst_2D,125.39713287353516,104.0,21.397132873535156
Worst_2D,115.27328491210938,85.0,30.273284912109375
Worst_2D,104.5110855102539,83.0,21.511085510253906
Worst_2D,135.00852966308594,109.0,26.008529663085938
Worst_2D,112.94612121582031,63.0,49.94612121582031
Worst_2D,101.811767578125,88.0,13.811767578125
Worst_2D,96.99768829345703,82.0,14.997688293457031
Worst_2D,142.68112182617188,107.0,35.681121826171875
Worst_2D,127.65413665771484,92.0,35.654136657714844
Worst_2D,106.7203140258789,56.0,50.720314025878906
Worst_2D,162.7467498779297,125.0,37.74674987792969
Worst_2D,97.75879669189453,68.0,29.75879669189453
Worst_2D,80.76036834716797,62.0,18.76036834716797
Worst_2D,71.82866668701172,52.0,19.82866668701172
Worst_2D,74.81845092773438,52.0,22.818450927734375
Worst_2D,117.40397644042969,95.0,22.403976440429688
Worst_2D,86.69356536865234,80.0,6.693565368652344
Worst_2D,78.41384887695312,54.0,24.413848876953125
Worst_2D,101.26580047607422,64.0,37.26580047607422
Worst_2D,103.49571990966797,79.0,24.49571990966797
Worst_2D,130.22113037109375,104.0,26.22113037109375
Worst_2D,106.6902847290039,75.0,31.690284729003906
Worst_2D,88.88175964355469,72.0,16.881759643554688
Worst_2D,78.73779296875,61.0,17.73779296875
Worst_2D,83.35356903076172,57.0,26.35356903076172
Worst_2D,83.44983673095703,62.0,21.44983673095703
Worst_2D,105.65247344970703,88.0,17.65247344970703
Worst_2D,108.60877990722656,87.0,21.608779907226562
Worst_2D,63.13777542114258,49.0,14.137775421142578
Worst_2D,79.32185363769531,57.0,22.321853637695312
Worst_2D,136.45034790039062,103.0,33.450347900390625
Worst_2D,91.86834716796875,86.0,5.86834716796875
Worst_2D,88.02420806884766,72.0,16.024208068847656
Worst_2D,122.49546813964844,102.0,20.495468139648438
Worst_2D,94.4300765991211,76.0,18.430076599121094
Worst_2D,75.31358337402344,54.0,21.313583374023438
Worst_2D,107.30830383300781,83.0,24.308303833007812
Worst_2D,91.22985076904297,66.0,25.22985076904297
Worst_2D,83.7848129272461,65.0,18.784812927246094
Worst_2D,72.48726654052734,56.0,16.487266540527344
Worst_2D,89.75923156738281,60.0,29.759231567382812
Worst_2D,117.18896484375,88.0,29.18896484375
Worst_2D,111.07942962646484,83.0,28.079429626464844
Worst_2D,87.04759979248047,68.0,19.04759979248047
Worst_2D,91.2742919921875,67.0,24.2742919921875
Worst_2D,91.13411712646484,67.0,24.134117126464844
Worst_2D,81.0862808227539,66.0,15.086280822753906
Worst_2D,73.40967559814453,75.0,-1.5903244018554688
Worst_2D,68.1082763671875,56.0,12.1082763671875
Worst_2D,104.44959259033203,79.0,25.44959259033203
Worst_2D,65.68549346923828,52.29999923706055,13.385494232177734
Worst_2D,81.65607452392578,69.0,12.656074523925781
Worst_2D,83.5618896484375,57.0,26.5618896484375
Worst_2D,75.5848388671875,55.0,20.5848388671875
Worst_2D,93.08161926269531,71.0,22.081619262695312
Worst_2D,78.5059814453125,56.0,22.5059814453125
Worst_2D,97.20738983154297,78.0,19.20738983154297
Worst_2D,106.14817810058594,64.0,42.14817810058594
Worst_2D,124.0004653930664,97.0,27.000465393066406
Worst_2D,146.07228088378906,107.0,39.07228088378906
Worst_2D,84.56734466552734,61.0,23.567344665527344
Worst_2D,86.44953918457031,57.0,29.449539184570312
Worst_2D,87.9690170288086,65.0,22.969017028808594
Worst_2D,108.92679595947266,74.0,34.926795959472656
Worst_2D,65.48912811279297,48.0,17.48912811279297
Worst_2D,117.00578308105469,86.0,31.005783081054688
Worst_2D,100.78688049316406,76.0,24.786880493164062
Worst_2D,120.64482879638672,92.0,28.64482879638672
Worst_2D,106.25579071044922,84.0,22.25579071044922
Worst_2D,113.16876983642578,92.0,21.16876983642578
Worst_2D,135.33396911621094,103.0,32.33396911621094
Worst_2D,119.81228637695312,98.0,21.812286376953125
Worst_2D,80.9024887084961,64.0,16.902488708496094
Worst_2D,61.01486587524414,51.0,10.01486587524414
Worst_2D,109.22602844238281,76.0,33.22602844238281
Worst_2D,67.92845153808594,48.0,19.928451538085938
Worst_2D,103.9190444946289,86.0,17.919044494628906
Worst_2D,129.98150634765625,100.0,29.98150634765625
Worst_2D,85.2220687866211,70.0,15.222068786621094
Worst_2D,124.77909088134766,96.0,28.779090881347656
Worst_2D,98.97431945800781,75.0,23.974319458007812
Worst_2D,132.44723510742188,91.0,41.447235107421875
Worst_2D,86.20649719238281,60.0,26.206497192382812
Worst_2D,97.00554656982422,77.0,20.00554656982422
Worst_2D,83.93551635742188,68.0,15.935516357421875
Worst_2D,144.96017456054688,73.0,71.96017456054688
Worst_2D,147.72732543945312,108.0,39.727325439453125
Worst_2D,111.65271759033203,88.0,23.65271759033203
Worst_2D,88.39813995361328,65.0,23.39813995361328
Worst_2D,130.80441284179688,98.0,32.804412841796875
Worst_2D,154.753662109375,132.0,22.753662109375
Worst_2D,146.51657104492188,105.0,41.516571044921875
Worst_2D,83.90874481201172,63.0,20.90874481201172
Worst_2D,100.29664611816406,74.0,26.296646118164062
Worst_2D,90.86322021484375,66.0,24.86322021484375
Worst_2D,101.6584243774414,76.0,25.658424377441406
Worst_2D,120.05682373046875,92.0,28.05682373046875
Worst_2D,15.805798530578613,17.0,-1.1942014694213867
Worst_2D,83.5739517211914,60.0,23.573951721191406
Worst_2D,92.72269439697266,64.0,28.722694396972656
Worst_2D,121.25189208984375,95.0,26.25189208984375
Worst_2D,81.04045867919922,72.0,9.040458679199219
Worst_2D,145.01046752929688,105.0,40.010467529296875
Worst_2D,75.09638214111328,49.0,26.09638214111328
Worst_2D,78.06697845458984,55.0,23.066978454589844
Worst_2D,68.23007202148438,51.0,17.230072021484375
Worst_2D,119.20814514160156,85.0,34.20814514160156
Worst_2D,95.80371856689453,74.0,21.80371856689453
Worst_2D,116.86043548583984,84.0,32.860435485839844
Worst_2D,84.72734069824219,67.0,17.727340698242188
Worst_2D,120.4601058959961,91.0,29.460105895996094
Worst_2D,103.7105712890625,77.0,26.7105712890625
Worst_2D,129.8327178955078,107.0,22.832717895507812
Worst_2D,96.79481506347656,69.0,27.794815063476562
Worst_2D,107.50653076171875,92.0,15.50653076171875
Worst_2D,115.38917541503906,83.0,32.38917541503906
Worst_2D,101.65370178222656,77.0,24.653701782226562
Worst_2D,78.35016632080078,60.0,18.35016632080078
Worst_2D,75.00726318359375,51.0,24.00726318359375
Worst_2D,86.78284454345703,72.0,14.782844543457031
Worst_2D,119.82656860351562,80.0,39.826568603515625
Worst_2D,82.53170013427734,64.0,18.531700134277344
Worst_2D,81.1234359741211,64.0,17.123435974121094
Worst_2D,102.85675811767578,76.0,26.85675811767578
Worst_2D,104.75819396972656,82.0,22.758193969726562
Worst_2D,85.76425170898438,72.0,13.764251708984375
Worst_2D,88.71270751953125,73.0,15.71270751953125
Worst_2D,71.36156463623047,55.0,16.36156463623047
Worst_2D,118.93236541748047,93.0,25.93236541748047
Worst_2D,119.46878814697266,88.0,31.468788146972656
Worst_2D,101.26404571533203,77.0,24.26404571533203
Worst_2D,100.6278076171875,73.0,27.6278076171875
Worst_2D,89.98663330078125,78.0,11.98663330078125
Worst_2D,100.93146514892578,84.0,16.93146514892578
Worst_2D,83.416259765625,67.0,16.416259765625
Worst_2D,106.6633529663086,72.0,34.663352966308594
Worst_2D,102.35407257080078,68.0,34.35407257080078
Worst_2D,110.05540466308594,88.0,22.055404663085938
Worst_2D,90.10674285888672,68.0,22.10674285888672
Worst_2D,129.54698181152344,96.0,33.54698181152344
Worst_2D,130.3729705810547,97.0,33.37297058105469
Worst_2D,104.13379669189453,85.0,19.13379669189453
Worst_2D,83.15319061279297,61.0,22.15319061279297
Worst_2D,64.82196807861328,45.0,19.82196807861328
Worst_2D,90.0130844116211,70.0,20.013084411621094
Worst_2D,74.24512481689453,60.0,14.245124816894531
Worst_2D,70.3285903930664,53.0,17.328590393066406
Worst_2D,114.42951202392578,83.0,31.42951202392578
Worst_2D,92.81221771240234,74.0,18.812217712402344
Worst_2D,105.03461456298828,79.0,26.03461456298828
Worst_2D,111.4666519165039,85.0,26.466651916503906
Worst_2D,87.44779205322266,69.0,18.447792053222656
Worst_2D,91.6136703491211,67.0,24.613670349121094
Worst_2D,115.29060363769531,85.0,30.290603637695312
Worst_2D,94.23663330078125,70.0,24.23663330078125
Worst_2D,82.26683807373047,60.0,22.26683807373047
Worst_2D,83.75473022460938,75.0,8.754730224609375
Worst_2D,93.31255340576172,74.0,19.31255340576172
Worst_2D,108.00659942626953,87.0,21.00659942626953
Worst_2D,82.27522277832031,46.0,36.27522277832031
Worst_2D,115.0836410522461,100.0,15.083641052246094
Worst_2D,69.89778137207031,51.0,18.897781372070312
Worst_2D,131.45968627929688,99.0,32.459686279296875
Worst_2D,74.76385498046875,51.0,23.76385498046875
Worst_2D,130.17921447753906,94.0,36.17921447753906
Worst_2D,86.01811218261719,58.0,28.018112182617188
Worst_2D,125.34557342529297,76.0,49.34557342529297
Worst_2D,105.8213882446289,82.0,23.821388244628906
Worst_2D,69.19438171386719,57.0,12.194381713867188
Worst_2D,78.14098358154297,62.5,15.640983581542969
Worst_2D,109.56136322021484,78.0,31.561363220214844
Worst_2D,84.64189910888672,66.0,18.64189910888672
Worst_2D,102.07892608642578,75.0,27.07892608642578
Worst_2D,88.41732025146484,68.0,20.417320251464844
Worst_2D,63.74546432495117,47.0,16.745464324951172
Worst_2D,113.86425018310547,80.0,33.86425018310547
Worst_2D,66.54073333740234,47.0,19.540733337402344
Worst_2D,108.16596221923828,79.0,29.16596221923828
Worst_2D,118.05455017089844,82.0,36.05455017089844
Worst_2D,107.3900146484375,82.0,25.3900146484375
Worst_2D,95.52874755859375,71.0,24.52874755859375
Worst_2D,107.70580291748047,76.0,31.70580291748047
Worst_2D,152.22357177734375,108.0,44.22357177734375
Worst_2D,126.2897720336914,89.0,37.289772033691406
Worst_2D,141.52313232421875,104.0,37.52313232421875
Worst_2D,103.6799545288086,87.0,16.679954528808594
Worst_2D,84.62252807617188,62.0,22.622528076171875
Worst_2D,125.49612426757812,95.0,30.496124267578125
Worst_2D,80.74613952636719,51.0,29.746139526367188
Worst_2D,113.55277252197266,89.0,24.552772521972656
Worst_2D,90.90642547607422,71.0,19.90642547607422
Worst_2D,103.56157684326172,85.0,18.56157684326172
Worst_2D,128.9551544189453,89.0,39.95515441894531
Worst_2D,93.11426544189453,69.0,24.11426544189453
Worst_2D,108.76900482177734,90.0,18.769004821777344
Worst_2D,95.45845794677734,78.0,17.458457946777344
Worst_2D,83.97920989990234,62.0,21.979209899902344
Worst_2D,156.48992919921875,126.0,30.48992919921875
Worst_2D,103.92747497558594,84.0,19.927474975585938
Worst_2D,85.19519805908203,64.0,21.19519805908203
Worst_2D,113.60871124267578,99.0,14.608711242675781
Worst_2D,101.45538330078125,80.0,21.45538330078125
Worst_2D,81.41741180419922,70.0,11.417411804199219
Worst_2D,108.94227600097656,100.0,8.942276000976562
Worst_2D,111.62531280517578,81.0,30.62531280517578
Worst_2D,102.28755950927734,82.0,20.287559509277344
Worst_2D,95.68726348876953,80.0,15.687263488769531
Worst_2D,127.08338928222656,104.0,23.083389282226562
Worst_2D,99.96286010742188,85.0,14.962860107421875
Worst_2D,106.51860809326172,85.0,21.51860809326172
Worst_2D,110.68928527832031,90.0,20.689285278320312
Worst_2D,133.385986328125,97.0,36.385986328125
Worst_2D,138.68092346191406,104.0,34.68092346191406
Worst_2D,106.30079650878906,78.0,28.300796508789062
Worst_2D,95.81201934814453,80.0,15.812019348144531
Worst_2D,104.8798599243164,76.0,28.879859924316406
Worst_2D,119.07479095458984,90.0,29.074790954589844
Worst_2D,76.10333251953125,57.0,19.10333251953125
Worst_2D,120.92060089111328,92.0,28.92060089111328
Worst_2D,71.63971710205078,46.0,25.63971710205078
Worst_2D,86.93730926513672,59.0,27.93730926513672
Worst_2D,78.64142608642578,60.0,18.64142608642578
Worst_2D,83.30767822265625,75.0,8.30767822265625
Worst_2D,103.14982604980469,81.0,22.149826049804688
Worst_2D,130.48794555664062,92.0,38.487945556640625
Worst_2D,79.3775863647461,63.0,16.377586364746094
Worst_2D,111.67929077148438,91.0,20.679290771484375
Worst_2D,91.72926330566406,71.0,20.729263305664062
Worst_2D,96.36168670654297,65.0,31.36168670654297
Worst_2D,75.97599029541016,56.0,19.975990295410156
Worst_2D,114.03237915039062,87.0,27.032379150390625
Worst_2D,92.52196502685547,78.0,14.521965026855469
Worst_2D,97.58106994628906,81.0,16.581069946289062
Worst_2D,90.29422760009766,69.0,21.294227600097656
Worst_2D,88.88700103759766,77.0,11.887001037597656
Worst_2D,151.52076721191406,117.0,34.52076721191406
Worst_2D,99.44995880126953,92.0,7.449958801269531
Worst_2D,65.0594482421875,44.0,21.0594482421875
Worst_2D,106.39948272705078,82.0,24.39948272705078
Worst_2D,97.42420196533203,81.0,16.42420196533203
Worst_2D,113.53192901611328,98.0,15.531929016113281
Worst_2D,87.14153289794922,72.0,15.141532897949219
Worst_2D,104.92630767822266,86.0,18.926307678222656
Worst_2D,118.99451446533203,78.0,40.99451446533203
Worst_2D,118.73918914794922,70.0,48.73918914794922
Worst_2D,119.57746887207031,95.0,24.577468872070312
Worst_2D,94.53279876708984,72.0,22.532798767089844
Worst_2D,111.30573272705078,88.0,23.30573272705078
Worst_2D,96.74920654296875,74.0,22.74920654296875
Worst_2D,85.61115264892578,61.0,24.61115264892578
Worst_2D,119.27464294433594,97.0,22.274642944335938
Worst_2D,95.5196762084961,77.0,18.519676208496094
Worst_2D,114.04573059082031,80.0,34.04573059082031
Worst_2D,90.60924530029297,63.0,27.60924530029297
Worst_2D,117.02799224853516,81.0,36.027992248535156
Worst_2D,71.1795883178711,57.0,14.179588317871094
Worst_2D,102.5896987915039,86.0,16.589698791503906
Worst_2D,108.75049591064453,82.0,26.75049591064453
Worst_2D,112.63228607177734,95.0,17.632286071777344
Worst_2D,70.62056732177734,51.0,19.620567321777344
Worst_2D,107.5276107788086,75.0,32.527610778808594
Worst_2D,82.31416320800781,65.0,17.314163208007812
Worst_2D,96.95843505859375,72.0,24.95843505859375
Worst_2D,144.36398315429688,97.0,47.363983154296875
Worst_2D,75.75224304199219,60.0,15.752243041992188
Worst_2D,77.32081604003906,60.0,17.320816040039062
Worst_2D,99.11038970947266,57.0,42.110389709472656
Worst_2D,73.42279052734375,60.0,13.42279052734375
Worst_2D,94.26763153076172,82.0,12.267631530761719
Worst_2D,123.28288269042969,100.0,23.282882690429688
Worst_2D,90.28155517578125,74.0,16.28155517578125
Worst_2D,93.81282806396484,67.0,26.812828063964844
Worst_2D,64.74391174316406,50.0,14.743911743164062
Worst_2D,119.39437103271484,87.0,32.394371032714844
Worst_2D,134.30386352539062,103.0,31.303863525390625
Worst_2D,74.16117858886719,53.0,21.161178588867188
Worst_2D,152.1528778076172,103.0,49.15287780761719
Worst_2D,122.43262481689453,93.0,29.43262481689453
Worst_2D,72.9822006225586,59.0,13.982200622558594
Worst_2D,81.72473907470703,57.0,24.72473907470703
Worst_2D,94.23213195800781,80.0,14.232131958007812
Worst_2D,125.25653839111328,100.0,25.25653839111328
Worst_2D,131.41860961914062,109.0,22.418609619140625
Worst_2D,80.08856964111328,54.0,26.08856964111328
Worst_2D,121.00912475585938,54.0,67.00912475585938
Worst_2D,89.13426971435547,71.0,18.13426971435547
Worst_2D,106.86750793457031,82.0,24.867507934570312
Worst_2D,91.42768096923828,65.0,26.42768096923828
Worst_2D,99.13422393798828,73.0,26.13422393798828
Worst_2D,111.06568145751953,85.0,26.06568145751953
Worst_2D,112.15936279296875,95.0,17.15936279296875
Worst_2D,107.16278839111328,86.0,21.16278839111328
Worst_2D,90.13422393798828,65.0,25.13422393798828
Worst_2D,111.91832733154297,84.0,27.91832733154297
Worst_2D,104.83980560302734,74.0,30.839805603027344
Worst_2D,108.39220428466797,102.0,6.392204284667969
Worst_2D,130.99374389648438,95.0,35.993743896484375
Worst_2D,109.22001647949219,80.0,29.220016479492188
Worst_2D,70.36486053466797,55.0,15.364860534667969
Worst_2D,89.12651824951172,76.0,13.126518249511719
Worst_2D,78.0424575805664,55.0,23.042457580566406
Worst_2D,85.84519958496094,71.0,14.845199584960938
Worst_2D,135.0333709716797,91.0,44.03337097167969
Worst_2D,139.12747192382812,114.0,25.127471923828125
Worst_2D,133.03677368164062,104.0,29.036773681640625
Worst_2D,115.02495574951172,88.0,27.02495574951172
Worst_2D,106.0658950805664,85.0,21.065895080566406
Worst_2D,110.94479370117188,85.0,25.944793701171875
Worst_2D,100.5014877319336,72.0,28.501487731933594
Worst_2D,93.02407836914062,65.0,28.024078369140625
Worst_2D,86.39481353759766,68.0,18.394813537597656
Worst_2D,111.23059844970703,88.0,23.23059844970703
Worst_2D,141.90582275390625,95.0,46.90582275390625
Worst_2D,134.66148376464844,101.0,33.66148376464844
Worst_2D,100.40786743164062,72.0,28.407867431640625
Worst_2D,118.09812927246094,90.0,28.098129272460938
Worst_2D,113.2572021484375,90.0,23.2572021484375
Worst_2D,98.49939727783203,81.0,17.49939727783203
Worst_2D,106.39583587646484,84.0,22.395835876464844
Worst_2D,72.85890197753906,56.0,16.858901977539062
Worst_2D,130.9952392578125,96.0,34.9952392578125
Worst_2D,99.07395935058594,82.0,17.073959350585938
Worst_2D,109.88861846923828,75.0,34.88861846923828
Worst_2D,122.0107192993164,70.0,52.010719299316406
Worst_2D,116.85773468017578,91.0,25.85773468017578
Worst_2D,105.1129379272461,78.0,27.112937927246094
Worst_2D,108.30777740478516,90.0,18.307777404785156
Worst_2D,101.02679443359375,77.0,24.02679443359375
Worst_2D,90.43408203125,70.0,20.43408203125
Worst_2D,91.57948303222656,81.0,10.579483032226562
Worst_2D,91.0093002319336,67.0,24.009300231933594
Worst_2D,107.57504272460938,85.0,22.575042724609375
Worst_2D,85.01996612548828,63.0,22.01996612548828
Worst_2D,61.24339294433594,41.0,20.243392944335938
Worst_2D,109.5501708984375,90.0,19.5501708984375
Worst_2D,79.17598724365234,60.0,19.175987243652344
Worst_2D,119.101318359375,93.0,26.101318359375
Worst_2D,107.90620422363281,78.0,29.906204223632812
Worst_2D,109.4341812133789,81.0,28.434181213378906
Worst_2D,80.28164672851562,61.0,19.281646728515625
Worst_2D,80.30406951904297,56.0,24.30406951904297
Worst_2D,78.59325408935547,61.0,17.59325408935547
Worst_2D,130.52699279785156,110.0,20.526992797851562
Worst_2D,95.59386444091797,73.0,22.59386444091797
Worst_2D,96.4323501586914,74.0,22.432350158691406
Worst_2D,88.37523651123047,69.0,19.37523651123047
Worst_2D,60.928916931152344,50.0,10.928916931152344
Worst_2D,117.51324462890625,81.0,36.51324462890625
Worst_2D,108.99148559570312,72.0,36.991485595703125
Worst_2D,111.58191680908203,88.0,23.58191680908203
Worst_2D,100.54413604736328,79.0,21.54413604736328
Worst_2D,121.69694519042969,91.0,30.696945190429688
Worst_2D,95.66753387451172,72.0,23.66753387451172
Worst_2D,77.94214630126953,60.0,17.94214630126953
Worst_2D,108.16500854492188,79.0,29.165008544921875
Worst_2D,137.0846710205078,112.0,25.084671020507812
Worst_2D,148.63560485839844,103.0,45.63560485839844
Worst_2D,104.22606658935547,73.0,31.22606658935547
Worst_2D,109.92229461669922,86.0,23.92229461669922
Worst_2D,131.24578857421875,106.0,25.24578857421875
Worst_2D,97.1772232055664,67.0,30.177223205566406
Worst_2D,94.0097885131836,68.0,26.009788513183594
Worst_2D,121.04342651367188,94.0,27.043426513671875
Worst_2D,120.91858673095703,87.0,33.91858673095703
Worst_2D,125.32698822021484,85.0,40.326988220214844
Worst_2D,118.53034210205078,91.0,27.53034210205078
Worst_2D,104.7910385131836,73.0,31.791038513183594
Worst_2D,140.2698211669922,108.0,32.26982116699219
Worst_2D,87.99407196044922,67.5,20.49407196044922
Worst_2D,96.00030517578125,73.0,23.00030517578125
