Model,Actual,Prediction,Deviation
Best_Histogram,64.0,66.34818929348506,-2.3481892934850634
Best_Histogram,72.0,73.81250767689609,-1.8125076768960895
Best_Histogram,63.0,64.85974848846296,-1.8597484884629552
Best_Histogram,81.0,82.2364759112965,-1.2364759112964947
Best_Histogram,80.0,79.1049086918412,0.895091308158797
Best_Histogram,77.0,74.81589216910106,2.184107830898938
Best_Histogram,60.0,59.57670612513747,0.4232938748625301
Best_Histogram,74.0,77.7497244113268,-3.7497244113267953
Best_Histogram,86.0,83.5335366537528,2.4664633462471954
Best_Histogram,67.0,64.36153058538055,2.6384694146194505
Best_Histogram,95.0,91.89856515889724,3.1014348411027584
Best_Histogram,63.0,63.448512992240495,-0.4485129922404951
Best_Histogram,54.0,52.49896784083554,1.5010321591644598
Best_Histogram,85.0,85.97640533721004,-0.9764053372100392
Best_Histogram,68.0,69.33189996347765,-1.3318999634776532
Best_Histogram,65.0,64.55062626070207,0.44937373929792557
Best_Histogram,77.0,77.74973514589507,-0.7497351458950732
Best_Histogram,51.0,51.35604320122741,-0.35604320122740774
Best_Histogram,65.0,67.65446168976194,-2.654461689761945
Best_Histogram,54.0,56.20842248377437,-2.2084224837743704
Best_Histogram,105.0,102.28994420205782,2.710055797942175
Best_Histogram,100.0,100.9595961676794,-0.9595961676793934
Best_Histogram,53.0,59.51588395650425,-6.515883956504247
Best_Histogram,71.0,69.36498494319021,1.6350150568097916
Best_Histogram,104.0,104.06899851522003,-0.06899851522003075
Best_Histogram,82.0,79.9550237833944,2.0449762166056047
Best_Histogram,82.0,86.75661904398764,-4.756619043987641
Best_Histogram,50.0,51.41732526217199,-1.4173252621719925
Best_Histogram,63.0,65.70310852277687,-2.7031085227768727
Best_Histogram,113.0,112.52677005686485,0.4732299431351521
Best_Histogram,82.0,84.04727690073166,-2.04727690073166
Best_Histogram,103.0,102.1861558940061,0.8138441059938941
Best_Histogram,81.0,75.84315664172823,5.156843358271772
Best_Histogram,48.0,48.465625688891045,-0.46562568889104483
Best_Histogram,61.0,63.19567807404573,-2.1956780740457305
Best_Histogram,50.0,54.913641819467706,-4.913641819467706
Best_Histogram,67.0,67.28505159202912,-0.2850515920291201
Best_Histogram,84.0,82.83658423738332,1.1634157626166797
Best_Histogram,85.0,87.98291942919718,-2.9829194291971817
Best_Histogram,102.0,87.0790027890085,14.920997210991501
Best_Histogram,97.0,85.77715386266087,11.222846137339133
Best_Histogram,76.0,75.64433272877712,0.35566727122288455
Best_Histogram,56.0,54.222900389793864,1.777099610206136
Best_Histogram,89.0,88.68760840775337,0.3123915922466267
Best_Histogram,75.0,74.50727815907472,0.4927218409252845
Best_Histogram,97.0,97.53233886900982,-0.5323388690098199
Best_Histogram,74.0,83.20098693251856,-9.20098693251856
Best_Histogram,89.0,89.06444112234216,-0.06444112234215993
Best_Histogram,112.0,107.33221600276372,4.667783997236285
Best_Histogram,73.0,76.30543972166247,-3.3054397216624665
Best_Histogram,80.0,83.0332303394434,-3.0332303394434064
Best_Histogram,97.0,97.62245922538358,-0.6224592253835795
Best_Histogram,77.0,79.07729215488287,-2.077292154882869
Best_Histogram,92.0,87.76052789351928,4.239472106480719
Best_Histogram,73.0,74.90426912305732,-1.9042691230573183
Best_Histogram,78.0,78.3028874872146,-0.3028874872146048
Best_Histogram,54.0,52.86161603483512,1.138383965164877
Best_Histogram,104.0,93.37095083080598,10.629049169194019
Best_Histogram,56.0,56.342423553315655,-0.34242355331565477
Best_Histogram,60.0,55.33594960294914,4.6640503970508576
Best_Histogram,71.0,72.60793664799566,-1.6079366479956576
Best_Histogram,76.0,75.784704616907,0.21529538309299312
Best_Histogram,80.0,76.72035719884997,3.2796428011500325
Best_Histogram,56.0,53.97064623631297,2.029353763687027
Best_Histogram,107.0,107.69367264826454,-0.6936726482645383
Best_Histogram,90.0,91.89609241243444,-1.8960924124344416
Best_Histogram,78.0,78.87609145903087,-0.8760914590308744
Best_Histogram,73.0,71.30654149602779,1.6934585039722094
Best_Histogram,60.0,57.67138241990482,2.3286175800951767
Best_Histogram,87.0,82.57389080405906,4.426109195940938
Best_Histogram,76.0,75.39161722769428,0.6083827723057169
Best_Histogram,53.0,55.85521638802241,-2.855216388022413
Best_Histogram,70.0,70.91093848714435,-0.9109384871443496
Best_Histogram,70.0,71.36289581321354,-1.362895813213541
Best_Histogram,57.0,53.686429438183126,3.3135705618168743
Best_Histogram,88.0,85.03155486670654,2.968445133293457
Best_Histogram,77.0,75.82989061682326,1.1701093831767366
Best_Histogram,71.0,73.94947484986105,-2.9494748498610477
Best_Histogram,99.0,103.32433266036143,-4.324332660361435
Best_Histogram,68.0,69.52274919911235,-1.5227491991123543
Best_Histogram,63.0,61.74886100357883,1.2511389964211688
Best_Histogram,75.0,74.6497957678602,0.35020423213980223
Best_Histogram,104.0,100.74621088499549,3.2537891150045084
Best_Histogram,78.0,79.83233805797985,-1.8323380579798538
Best_Histogram,65.0,65.34707549098967,-0.34707549098966695
Best_Histogram,81.0,84.17225548902941,-3.1722554890294106
Best_Histogram,69.0,72.17750100495371,-3.1775010049537116
Best_Histogram,61.0,57.98227970617705,3.017720293822947
Best_Histogram,54.0,58.899374371341274,-4.899374371341274
Best_Histogram,104.0,98.50752478056812,5.492475219431881
Best_Histogram,98.0,93.89177698624523,4.108223013754767
Best_Histogram,64.0,65.80736279683812,-1.8073627968381203
Best_Histogram,82.0,81.03905013330835,0.9609498666916494
Best_Histogram,74.0,74.5537096815113,-0.5537096815112932
Best_Histogram,82.0,82.60239949057507,-0.6023994905750669
Best_Histogram,100.0,103.93749517529398,-3.937495175293975
Best_Histogram,64.0,65.36174641786992,-1.3617464178699237
Best_Histogram,98.0,99.32086850121817,-1.3208685012181718
Best_Histogram,77.0,76.90162656402964,0.09837343597035897
Best_Histogram,52.3,48.87126888655974,3.428731113440257
Best_Histogram,87.0,88.22400199112089,-1.2240019911208861
Best_Histogram,65.0,68.52508707668672,-3.5250870766867166
Best_Histogram,51.0,49.59403458016978,1.405965419830217
Best_Histogram,93.0,91.06723899326592,1.9327610067340828
Best_Histogram,68.0,73.15100276154826,-5.151002761548256
Best_Histogram,80.0,80.37135089991763,-0.3713508999176298
Best_Histogram,88.0,87.95523561670113,0.04476438329886889
Best_Histogram,52.0,52.04726344494332,-0.04726344494331869
Best_Histogram,78.0,77.87716595455464,0.1228340454453587
Best_Histogram,79.0,79.92836084226626,-0.9283608422662581
Best_Histogram,51.0,49.6141807922087,1.3858192077913003
Best_Histogram,74.0,73.94378919850041,0.05621080149958857
Best_Histogram,88.0,87.04095235065193,0.9590476493480651
Best_Histogram,81.0,82.5148072338578,-1.5148072338577947
Best_Histogram,82.0,79.16357844979588,2.836421550204122
Best_Histogram,61.0,64.37900331821007,-3.379003318210067
Best_Histogram,76.0,74.39677509810802,1.603224901891977
Best_Histogram,88.0,85.72609055446829,2.2739094455317144
Best_Histogram,55.0,57.76389905210165,-2.7638990521016495
Best_Histogram,87.0,92.17832621435441,-5.1783262143544135
Best_Histogram,70.0,71.57809580054139,-1.5780958005413908
Best_Histogram,45.0,44.41927867063483,0.5807213293651685
Best_Histogram,91.0,101.75229439039161,-10.752294390391612
Best_Histogram,44.0,46.052831257667755,-2.052831257667755
Best_Histogram,91.0,96.45813196360237,-5.458131963602369
Best_Histogram,94.0,89.60866186802188,4.391338131978117
Best_Histogram,90.0,89.66718741537895,0.33281258462105257
Best_Histogram,55.0,52.97302481928812,2.0269751807118794
Best_Histogram,80.0,79.90993611793964,0.0900638820603632
Best_Histogram,74.0,75.09947871879777,-1.0994787187977693
Best_Histogram,76.0,72.33758370479633,3.66241629520367
Best_Histogram,74.0,74.90833195187946,-0.908331951879461
Best_Histogram,98.0,94.4498780319041,3.550121968095894
Best_Histogram,75.0,73.91774633684157,1.0822536631584256
Best_Histogram,64.0,65.34030803166132,-1.3403080316613227
Best_Histogram,76.0,72.80641313313555,3.1935868668644503
Best_Histogram,105.0,113.40632512246378,-8.406325122463784
Best_Histogram,104.0,108.29967547404372,-4.299675474043724
Best_Histogram,70.0,72.1724693856781,-2.1724693856780988
Best_Histogram,82.0,78.60006975984376,3.3999302401562375
Best_Histogram,95.0,97.01180461024275,-2.0118046102427485
Best_Histogram,103.0,102.40199300790074,0.5980069920992577
Best_Histogram,73.0,75.33567650760708,-2.335676507607076
Best_Histogram,69.0,67.3876456527258,1.6123543472742057
Best_Histogram,72.0,70.44505250229683,1.5549474977031679
Best_Histogram,109.0,107.26117884605583,1.7388211539441727
Best_Histogram,79.0,74.44606031251058,4.553939687489418
Best_Histogram,59.0,52.48594393817606,6.514056061823943
Best_Histogram,91.0,93.7275102881914,-2.7275102881913966
Best_Histogram,72.0,73.14691735597593,-1.1469173559759298
Best_Histogram,83.0,84.91807954475547,-1.9180795447554715
Best_Histogram,114.0,110.8055682537255,3.1944317462745033
Best_Histogram,61.0,60.727726696502685,0.2722733034973146
Best_Histogram,84.0,80.19863416372381,3.80136583627619
Best_Histogram,73.0,69.97853147836132,3.021468521638681
Best_Histogram,75.0,74.28447138767564,0.7155286123243627
Best_Histogram,110.0,103.61064603277612,6.389353967223883
Best_Histogram,68.0,65.86617438513338,2.1338256148666233
Best_Histogram,49.0,58.282420027889025,-9.282420027889025
Best_Histogram,80.0,81.5819056320798,-1.5819056320797955
Best_Histogram,60.0,61.20616528886578,-1.2061652888657832
Best_Histogram,60.0,63.40691532315636,-3.406915323156362
Best_Histogram,108.0,119.37217767857265,-11.372177678572655
Best_Histogram,95.0,89.20216913773167,5.797830862268327
Best_Histogram,72.0,60.54070591867146,11.459294081328537
Best_Histogram,86.0,88.04273212843358,-2.0427321284335846
Best_Histogram,68.0,69.04252133748216,-1.0425213374821567
Best_Histogram,67.0,69.55831398861116,-2.558313988611161
Best_Histogram,79.0,69.14528595935278,9.854714040647224
Best_Histogram,71.0,72.49710128830048,-1.4971012883004846
Best_Histogram,67.0,68.82504273480005,-1.82504273480005
Best_Histogram,100.0,97.81200476514948,2.1879952348505185
Best_Histogram,72.0,73.70423327240096,-1.7042332724009555
Best_Histogram,78.0,79.26208966756067,-1.262089667560673
Best_Histogram,64.0,63.117521686027885,0.8824783139721148
Best_Histogram,69.0,70.29418601203979,-1.2941860120397877
Best_Histogram,95.0,93.30865187375717,1.6913481262428292
Best_Histogram,83.0,82.39137730484798,0.6086226951520217
Best_Histogram,47.0,48.48837910883599,-1.4883791088359928
Best_Histogram,102.0,101.69968925419046,0.30031074580954
Best_Histogram,65.0,65.75336698310463,-0.7533669831046268
Best_Histogram,75.0,82.97497752900891,-7.97497752900891
Best_Histogram,85.0,80.32945462844116,4.670545371558845
Best_Histogram,89.0,83.99767402643009,5.00232597356991
Best_Histogram,57.0,55.9798832879504,1.0201167120495995
Best_Histogram,62.0,66.64631916478632,-4.64631916478632
Best_Histogram,62.0,60.471427453339345,1.528572546660655
Best_Histogram,96.0,94.38860127653707,1.6113987234629263
Best_Histogram,56.0,55.17347095493705,0.8265290450629479
Best_Histogram,84.0,84.85996181081917,-0.859961810819172
Best_Histogram,70.0,70.15414696339589,-0.1541469633958883
Best_Histogram,101.0,108.29691934352225,-7.296919343522248
Best_Histogram,74.0,68.3671756605512,5.632824339448803
Best_Histogram,72.0,67.18014697587493,4.8198530241250666
Best_Histogram,87.0,83.16140161950308,3.8385983804969186
Best_Histogram,104.0,108.50372153648966,-4.503721536489664
Best_Histogram,81.0,80.68000949444716,0.3199905055528376
Best_Histogram,54.0,50.84062474362267,3.1593752563773307
Best_Histogram,97.0,93.04745693176574,3.952543068234263
Best_Histogram,60.0,58.376588661181984,1.6234113388180162
Best_Histogram,103.0,103.20113649372766,-0.20113649372765963
Best_Histogram,92.0,87.75769553612662,4.242304463873381
Best_Histogram,85.0,84.99305720760658,0.006942792393417108
Best_Histogram,93.0,92.71753201797887,0.28246798202113155
Best_Histogram,74.0,75.81773988013947,-1.8177398801394702
Best_Histogram,72.0,73.55191793192418,-1.55191793192418
Best_Histogram,78.0,80.97039175172878,-2.9703917517287834
Best_Histogram,65.0,65.38257037259453,-0.38257037259452886
Best_Histogram,60.0,54.17562604580307,5.824373954196929
Best_Histogram,75.0,78.76996707765836,-3.7699670776583645
Best_Histogram,77.0,79.9623261309746,-2.9623261309746027
Best_Histogram,92.0,93.28498234572052,-1.2849823457205218
Best_Histogram,63.0,61.09664573813871,1.9033542618612884
Best_Histogram,78.0,74.6753513047169,3.324648695283102
Best_Histogram,54.0,55.389319850409045,-1.389319850409045
Best_Histogram,60.0,60.493731184527185,-0.493731184527185
Best_Histogram,85.0,82.52843532314674,2.471564676853262
Best_Histogram,95.0,94.8163382393402,0.18366176065980255
Best_Histogram,70.0,73.29393621485609,-3.293936214856089
Best_Histogram,85.0,82.96365978856159,2.0363402114384144
Best_Histogram,57.0,57.11108011335254,-0.11108011335254275
Best_Histogram,85.0,89.16371988395653,-4.1637198839565315
Best_Histogram,92.0,88.11918452645298,3.880815473547017
Best_Histogram,65.0,67.08386659647572,-2.0838665964757155
Best_Histogram,84.0,84.19187186654182,-0.19187186654181687
Best_Histogram,53.0,50.52357281586512,2.4764271841348773
Best_Histogram,61.0,58.19647434197342,2.8035256580265795
Best_Histogram,78.0,73.261089937414,4.738910062586001
Best_Histogram,71.0,67.91728917620735,3.0827108237926524
Best_Histogram,67.0,69.48959506480116,-2.489595064801165
Best_Histogram,66.0,64.7165925251144,1.2834074748856068
Best_Histogram,88.0,87.8255461585564,0.17445384144359366
Best_Histogram,116.0,114.23331516056935,1.7666848394306527
Best_Histogram,67.0,74.12380694286072,-7.123806942860725
Best_Histogram,80.0,79.82283308253676,0.17716691746323932
Best_Histogram,66.0,61.98459091153699,4.015409088463009
Best_Histogram,49.0,45.210830380386085,3.789169619613915
Best_Histogram,70.0,73.94425598202997,-3.944255982029972
Best_Histogram,92.0,91.9903307546468,0.009669245353194356
Best_Histogram,95.0,93.23312494035265,1.7668750596473473
Best_Histogram,74.0,69.33975713135214,4.660242868647856
Best_Histogram,75.0,76.33125443411602,-1.331254434116019
Best_Histogram,66.0,63.37368221433281,2.62631778566719
Best_Histogram,50.0,59.42432163986666,-9.424321639866662
Best_Histogram,77.0,79.56833850758954,-2.5683385075895444
Best_Histogram,72.0,74.3984376448378,-2.3984376448377986
Best_Histogram,106.0,98.26385725775837,7.736142742241626
Best_Histogram,84.0,86.21522290327216,-2.2152229032721635
Best_Histogram,84.0,89.90300246376225,-5.903002463762249
Best_Histogram,98.0,92.97125234991715,5.028747650082849
Best_Histogram,84.0,78.81965867649471,5.180341323505289
Best_Histogram,67.0,64.22850815725731,2.771491842742691
Best_Histogram,107.0,109.01135349000765,-2.01135349000765
Best_Histogram,67.0,67.280558188896,-0.28055818889599493
Best_Histogram,88.0,89.06010922831983,-1.0601092283198312
Best_Histogram,81.0,83.80573585632358,-2.8057358563235795
Best_Histogram,92.0,90.48445062195002,1.5155493780499825
Best_Histogram,75.0,72.39366268995434,2.60633731004566
Best_Histogram,103.0,100.72016151517894,2.279838484821056
Best_Histogram,67.0,70.6462434399876,-3.6462434399876003
Best_Histogram,68.0,67.88878163828961,0.11121836171038524
Best_Histogram,60.0,63.49834248900637,-3.498342489006369
Best_Histogram,76.0,73.7464568279222,2.253543172077798
Best_Histogram,54.0,56.12524148646324,-2.1252414864632385
Best_Histogram,63.0,55.71025534291486,7.289744657085137
Best_Histogram,74.0,71.40328036148661,2.5967196385133917
Best_Histogram,56.0,52.64946755695238,3.3505324430476193
Best_Histogram,54.0,56.205280104962725,-2.205280104962725
Best_Histogram,76.0,79.60153183946868,-3.6015318394686773
Best_Histogram,80.0,70.10743648679076,9.89256351320924
Best_Histogram,82.0,80.77048293208706,1.229517067912937
Best_Histogram,99.0,96.59527735711518,2.4047226428848205
Best_Histogram,99.0,97.31113909771163,1.6888609022883685
Best_Histogram,88.0,85.1211054988959,2.8788945011040994
Best_Histogram,70.0,69.86120832662942,0.13879167337057652
Best_Histogram,65.0,65.77983300237021,-0.7798330023702107
Best_Histogram,100.0,98.38061914820312,1.6193808517968762
Best_Histogram,57.0,56.795055947794616,0.20494405220538425
Best_Histogram,41.0,43.778825089111635,-2.778825089111635
Best_Histogram,67.0,67.26517358023666,-0.26517358023666304
Best_Histogram,80.0,80.85156178113019,-0.8515617811301865
Best_Histogram,85.0,82.45489536793029,2.545104632069709
Best_Histogram,66.0,71.67559348751382,-5.675593487513822
Best_Histogram,65.0,65.20099437530418,-0.20099437530417674
Best_Histogram,61.0,60.22846203439903,0.7715379656009702
Best_Histogram,80.0,83.92977941244793,-3.929779412447928
Best_Histogram,66.0,62.92361003219628,3.0763899678037205
Best_Histogram,67.0,67.88028186827765,-0.880281868277649
Best_Histogram,90.0,85.1294235903431,4.8705764096569055
Best_Histogram,102.0,100.77467520421972,1.2253247957802813
Best_Histogram,52.0,49.28557733379238,2.714422666207618
Best_Histogram,72.0,72.83616695934829,-0.8361669593482901
Best_Histogram,73.0,73.80817965111879,-0.8081796511187918
Best_Histogram,68.0,72.69697995351906,-4.696979953519062
Best_Histogram,82.0,83.80088502854174,-1.8008850285417424
Best_Histogram,82.0,81.12599323971995,0.8740067602800536
Best_Histogram,85.0,84.65648884177227,0.34351115822772726
Best_Histogram,77.0,77.20655941184684,-0.20655941184683968
Best_Histogram,88.0,87.98808988991075,0.011910110089246473
Best_Histogram,85.0,82.62423543517741,2.375764564822589
Best_Histogram,96.0,93.83208143899651,2.1679185610034892
Best_Histogram,77.0,75.12643437473318,1.8735656252668207
Best_Histogram,84.0,88.190661268391,-4.190661268390997
Best_Histogram,71.0,70.8410059210833,0.15899407891670592
Best_Histogram,97.0,94.01672717567881,2.9832728243211903
Best_Histogram,80.0,77.55287631937938,2.4471236806206207
Best_Histogram,75.0,72.85032395828337,2.1496760417166314
Best_Histogram,103.0,104.30919578791105,-1.309195787911051
Best_Histogram,62.0,60.81116732598666,1.1888326740133408
Best_Histogram,85.0,87.86111753168717,-2.861117531687171
Best_Histogram,79.0,72.93764557223734,6.062354427762656
Best_Histogram,74.0,60.19422905769488,13.805770942305116
Best_Histogram,85.0,94.4142666879223,-9.414266687922293
Best_Histogram,89.0,88.77431849706585,0.225681502934151
Best_Histogram,64.0,61.95737615384902,2.042623846150981
Best_Histogram,85.0,85.75556408954967,-0.7555640895496651
Best_Histogram,74.0,72.75530870586437,1.2446912941356345
Best_Histogram,88.0,90.13332483597861,-2.1333248359786126
Best_Histogram,76.0,72.33542572490134,3.6645742750986585
Best_Histogram,80.0,76.21760928799212,3.7823907120078815
Best_Histogram,60.0,60.353928863241464,-0.3539288632414639
Best_Histogram,64.0,66.09913831029645,-2.0991383102964534
Best_Histogram,86.0,86.92696657440399,-0.9269665744039912
Best_Histogram,84.0,86.37713975270343,-2.377139752703428
Best_Histogram,66.0,65.70949608599828,0.29050391400171804
Best_Histogram,63.0,61.77982871139685,1.2201712886031473
Best_Histogram,65.0,66.12872135352679,-1.1287213535267853
Best_Histogram,108.0,105.2373712739759,2.7626287260241043
Best_Histogram,51.0,51.73180690600826,-0.7318069060082593
Best_Histogram,88.0,83.95056692619997,4.0494330738000315
Best_Histogram,65.0,67.54259700862521,-2.542597008625208
Best_Histogram,85.0,80.59035274463666,4.409647255363339
Best_Histogram,64.0,68.20894737993547,-4.208947379935466
Best_Histogram,80.0,79.37534632313024,0.6246536768697553
Best_Histogram,82.0,86.0370843006634,-4.037084300663395
Best_Histogram,45.0,48.45575061759045,-3.4557506175904535
Best_Histogram,48.0,51.80995469586708,-3.809954695867077
