Model,Prediction,Actual,Deviation
Baseline,83.66666666666667,106.0,-22.33333333333333
Baseline,97.0,97.0,0.0
Baseline,86.5,88.0,-1.5
Baseline,83.0,87.0,-4.0
Baseline,53.5,81.0,-27.5
Baseline,86.4,85.0,1.4000000000000057
Baseline,60.0,65.0,-5.0
Baseline,84.22222222222223,55.0,29.22222222222223
Baseline,71.0,74.0,-3.0
Baseline,59.75,54.0,5.75
Baseline,90.0,100.0,-10.0
Baseline,59.5,55.0,4.5
Baseline,79.0,74.0,5.0
Baseline,74.0,56.0,18.0
Baseline,89.2,64.0,25.200000000000003
Baseline,70.5,72.0,-1.5
Baseline,60.75,63.0,-2.25
Baseline,82.0,81.0,1.0
Baseline,71.0,80.0,-9.0
Baseline,79.0,77.0,2.0
Baseline,107.5,60.0,47.5
Baseline,68.5,74.0,-5.5
Baseline,87.57142857142857,86.0,1.5714285714285694
Baseline,70.0,67.0,3.0
Baseline,68.66666666666667,95.0,-26.33333333333333
Baseline,93.0,63.0,30.0
Baseline,48.5,54.0,-5.5
Baseline,78.75,85.0,-6.25
Baseline,71.0,68.0,3.0
Baseline,64.0,65.0,-1.0
Baseline,62.0,77.0,-15.0
Baseline,48.5,51.0,-2.5
Baseline,75.0,65.0,10.0
Baseline,62.0,54.0,8.0
Baseline,73.0,105.0,-32.0
Baseline,74.0,100.0,-26.0
Baseline,84.5,53.0,31.5
Baseline,80.0,71.0,9.0
Baseline,88.0,104.0,-16.0
Baseline,102.66666666666667,82.0,20.66666666666667
Baseline,81.33333333333333,82.0,-0.6666666666666714
Baseline,104.5,50.0,54.5
Baseline,69.0,63.0,6.0
Baseline,63.0,113.0,-50.0
Baseline,84.22222222222223,82.0,2.2222222222222285
Baseline,94.0,103.0,-9.0
Baseline,79.0,81.0,-2.0
Baseline,64.5,48.0,16.5
Baseline,77.125,61.0,16.125
Baseline,68.0,50.0,18.0
Baseline,75.29411764705883,67.0,8.294117647058826
Baseline,75.63636363636364,84.0,-8.36363636363636
Baseline,78.75,85.0,-6.25
Baseline,98.0,102.0,-4.0
Baseline,67.0,97.0,-30.0
Baseline,52.0,76.0,-24.0
Baseline,44.0,56.0,-12.0
Baseline,65.0,89.0,-24.0
Baseline,70.33333333333333,75.0,-4.666666666666671
Baseline,86.0,97.0,-11.0
Baseline,97.75,74.0,23.75
Baseline,66.33333333333333,89.0,-22.66666666666667
Baseline,102.0,112.0,-10.0
Baseline,81.0,73.0,8.0
Baseline,62.0,80.0,-18.0
Baseline,80.5,97.0,-16.5
Baseline,87.0,77.0,10.0
Baseline,93.0,92.0,1.0
Baseline,78.75,73.0,5.75
Baseline,73.0,78.0,-5.0
Baseline,43.0,54.0,-11.0
Baseline,52.0,104.0,-52.0
Baseline,67.0,56.0,11.0
Baseline,64.66666666666667,60.0,4.666666666666671
Baseline,86.25,71.0,15.25
Baseline,105.0,76.0,29.0
Baseline,48.5,80.0,-31.5
Baseline,58.25,56.0,2.25
Baseline,85.4,107.0,-21.599999999999994
Baseline,72.25,90.0,-17.75
Baseline,77.8,78.0,-0.20000000000000284
Baseline,68.0,73.0,-5.0
Baseline,111.0,60.0,51.0
Baseline,83.0,87.0,-4.0
Baseline,79.5,76.0,3.5
Baseline,61.5,53.0,8.5
Baseline,51.5,70.0,-18.5
Baseline,87.0,70.0,17.0
Baseline,50.0,57.0,-7.0
Baseline,90.0,88.0,2.0
Baseline,77.8,77.0,0.7999999999999972
Baseline,84.0,71.0,13.0
Baseline,68.0,99.0,-31.0
Baseline,62.0,68.0,-6.0
Baseline,87.0,63.0,24.0
Baseline,47.2,75.0,-27.799999999999997
Baseline,81.0,104.0,-23.0
Baseline,79.4,78.0,1.4000000000000057
Baseline,72.8,65.0,7.799999999999997
Baseline,80.0,81.0,-1.0
Baseline,73.42857142857143,69.0,4.428571428571431
Baseline,49.5,61.0,-11.5
Baseline,59.5,54.0,5.5
Baseline,90.0,104.0,-14.0
Baseline,81.0,98.0,-17.0
Baseline,68.4,64.0,4.400000000000006
Baseline,82.0,82.0,0.0
Baseline,96.2,74.0,22.200000000000003
Baseline,70.33333333333333,82.0,-11.666666666666671
Baseline,92.4,100.0,-7.599999999999994
Baseline,77.83333333333333,64.0,13.833333333333329
Baseline,98.0,98.0,0.0
Baseline,71.71428571428571,77.0,-5.285714285714292
Baseline,69.0,52.3,16.700000000000003
Baseline,85.71428571428571,87.0,-1.2857142857142918
Baseline,79.4,65.0,14.400000000000006
Baseline,62.0,51.0,11.0
Baseline,126.5,93.0,33.5
Baseline,67.0,68.0,-1.0
Baseline,77.0,80.0,-3.0
Baseline,132.0,88.0,44.0
Baseline,51.0,52.0,-1.0
Baseline,79.0,78.0,1.0
Baseline,72.0,79.0,-7.0
Baseline,82.0,51.0,31.0
Baseline,78.75,74.0,4.75
Baseline,93.6,88.0,5.599999999999994
Baseline,76.5,81.0,-4.5
Baseline,82.0,82.0,0.0
Baseline,48.0,61.0,-13.0
Baseline,78.42857142857143,76.0,2.4285714285714306
Baseline,75.63636363636364,88.0,-12.36363636363636
Baseline,56.0,55.0,1.0
Baseline,74.63333333333334,87.0,-12.36666666666666
Baseline,71.5,70.0,1.5
Baseline,71.33333333333333,45.0,26.33333333333333
Baseline,86.0,91.0,-5.0
Baseline,53.5,44.0,9.5
Baseline,77.0,91.0,-14.0
Baseline,100.0,94.0,6.0
Baseline,92.66666666666667,90.0,2.6666666666666714
Baseline,70.0,55.0,15.0
Baseline,79.0,80.0,-1.0
Baseline,101.5,74.0,27.5
Baseline,83.28571428571429,76.0,7.285714285714292
Baseline,54.0,74.0,-20.0
Baseline,94.0,98.0,-4.0
Baseline,77.73333333333333,75.0,2.7333333333333343
Baseline,69.0,64.0,5.0
Baseline,88.0,76.0,12.0
Baseline,74.0,105.0,-31.0
Baseline,86.85714285714286,104.0,-17.14285714285714
Baseline,92.75,70.0,22.75
Baseline,101.0,82.0,19.0
Baseline,74.5,95.0,-20.5
Baseline,94.6,103.0,-8.400000000000006
Baseline,81.4,73.0,8.400000000000006
Baseline,45.0,69.0,-24.0
Baseline,78.75,72.0,6.75
Baseline,62.333333333333336,109.0,-46.666666666666664
Baseline,84.0,79.0,5.0
Baseline,60.0,59.0,1.0
Baseline,89.0,91.0,-2.0
Baseline,87.0,72.0,15.0
Baseline,148.0,83.0,65.0
Baseline,82.66666666666667,114.0,-31.33333333333333
Baseline,79.4,61.0,18.400000000000006
Baseline,75.83333333333333,84.0,-8.166666666666671
Baseline,73.42857142857143,73.0,0.4285714285714306
Baseline,107.5,75.0,32.5
Baseline,80.0,110.0,-30.0
Baseline,52.0,68.0,-16.0
Baseline,101.0,49.0,52.0
Baseline,75.29411764705883,80.0,-4.705882352941174
Baseline,75.42857142857143,60.0,15.42857142857143
Baseline,77.73333333333333,60.0,17.733333333333334
Baseline,78.0,108.0,-30.0
Baseline,80.33333333333333,95.0,-14.666666666666671
Baseline,53.0,72.0,-19.0
Baseline,77.0,86.0,-9.0
Baseline,73.75,68.0,5.75
Baseline,85.33333333333333,67.0,18.33333333333333
Baseline,73.5,79.0,-5.5
Baseline,77.125,71.0,6.125
Baseline,81.5,67.0,14.5
Baseline,86.5,100.0,-13.5
Baseline,74.4421052631579,72.0,2.4421052631578988
Baseline,89.0,78.0,11.0
Baseline,63.333333333333336,64.0,-0.6666666666666643
Baseline,75.63636363636364,69.0,6.63636363636364
Baseline,77.14285714285714,95.0,-17.85714285714286
Baseline,79.0,83.0,-4.0
Baseline,64.0,47.0,17.0
Baseline,88.66666666666667,102.0,-13.333333333333329
Baseline,91.0,65.0,26.0
Baseline,75.72222222222223,75.0,0.7222222222222285
Baseline,85.0,85.0,0.0
Baseline,61.0,89.0,-28.0
Baseline,112.0,57.0,55.0
Baseline,75.72222222222223,62.0,13.722222222222229
Baseline,79.0,62.0,17.0
Baseline,77.25,96.0,-18.75
Baseline,96.0,56.0,40.0
Baseline,87.0,84.0,3.0
Baseline,81.33333333333333,70.0,11.333333333333329
Baseline,81.0,101.0,-20.0
Baseline,72.66666666666667,74.0,-1.3333333333333286
Baseline,40.0,72.0,-32.0
Baseline,80.0,87.0,-7.0
Baseline,68.66666666666667,104.0,-35.33333333333333
Baseline,77.0,81.0,-4.0
Baseline,48.5,54.0,-5.5
Baseline,70.33333333333333,97.0,-26.66666666666667
Baseline,72.55555555555556,60.0,12.555555555555557
Baseline,86.4,103.0,-16.599999999999994
Baseline,107.0,92.0,15.0
Baseline,87.0,85.0,2.0
Baseline,74.5,93.0,-18.5
Baseline,78.0,74.0,4.0
Baseline,86.0,72.0,14.0
Baseline,69.0,78.0,-9.0
Baseline,58.25,65.0,-6.75
Baseline,95.0,60.0,35.0
Baseline,75.83333333333333,75.0,0.8333333333333286
Baseline,82.0,77.0,5.0
Baseline,79.0,92.0,-13.0
Baseline,62.0,63.0,-1.0
Baseline,75.0,78.0,-3.0
Baseline,70.5,54.0,16.5
Baseline,63.0,60.0,3.0
Baseline,85.88888888888889,85.0,0.8888888888888857
Baseline,89.0,95.0,-6.0
Baseline,66.0,70.0,-4.0
Baseline,84.5,85.0,-0.5
Baseline,53.5,57.0,-3.5
Baseline,57.5,85.0,-27.5
Baseline,90.0,92.0,-2.0
Baseline,71.0,65.0,6.0
Baseline,79.0,84.0,-5.0
Baseline,72.33333333333333,53.0,19.33333333333333
Baseline,39.0,61.0,-22.0
Baseline,80.5,78.0,2.5
Baseline,49.333333333333336,71.0,-21.666666666666664
Baseline,90.0,67.0,23.0
Baseline,86.0,66.0,20.0
Baseline,88.0,88.0,0.0
Baseline,85.66666666666667,116.0,-30.33333333333333
Baseline,84.0,67.0,17.0
Baseline,84.0,80.0,4.0
Baseline,86.0,66.0,20.0
Baseline,113.0,49.0,64.0
Baseline,82.6,70.0,12.599999999999994
Baseline,75.5,92.0,-16.5
Baseline,87.0,95.0,-8.0
Baseline,79.0,74.0,5.0
Baseline,68.0,75.0,-7.0
Baseline,44.0,66.0,-22.0
Baseline,65.0,50.0,15.0
Baseline,73.0,77.0,-4.0
Baseline,61.5,72.0,-10.5
Baseline,76.0,106.0,-30.0
Baseline,73.42857142857143,84.0,-10.57142857142857
Baseline,84.0,84.0,0.0
Baseline,86.25,98.0,-11.75
Baseline,86.66666666666667,84.0,2.6666666666666714
Baseline,58.25,67.0,-8.75
Baseline,78.0,107.0,-29.0
Baseline,69.6,67.0,2.5999999999999943
Baseline,75.0,88.0,-13.0
Baseline,61.0,81.0,-20.0
Baseline,80.0,92.0,-12.0
Baseline,87.0,75.0,12.0
Baseline,67.57142857142857,103.0,-35.42857142857143
Baseline,81.0,67.0,14.0
Baseline,60.0,68.0,-8.0
Baseline,68.0,60.0,8.0
Baseline,47.0,76.0,-29.0
Baseline,63.0,54.0,9.0
Baseline,72.0,63.0,9.0
Baseline,75.0,74.0,1.0
Baseline,56.0,56.0,0.0
Baseline,53.0,54.0,-1.0
Baseline,81.0,76.0,5.0
Baseline,64.0,80.0,-16.0
Baseline,77.0,82.0,-5.0
Baseline,100.0,99.0,1.0
Baseline,81.4,99.0,-17.599999999999994
Baseline,84.0,88.0,-4.0
Baseline,64.5,70.0,-5.5
Baseline,69.2,65.0,4.200000000000003
Baseline,95.0,100.0,-5.0
Baseline,56.0,57.0,-1.0
Baseline,56.5,41.0,15.5
Baseline,78.5,67.0,11.5
Baseline,64.33333333333333,80.0,-15.666666666666671
Baseline,62.0,85.0,-23.0
Baseline,67.5,66.0,1.5
Baseline,55.0,65.0,-10.0
Baseline,76.0,61.0,15.0
Baseline,78.0,80.0,-2.0
Baseline,83.0,66.0,17.0
Baseline,58.25,67.0,-8.75
Baseline,83.66666666666667,90.0,-6.333333333333329
Baseline,76.0,102.0,-26.0
Baseline,61.8,52.0,9.799999999999997
Baseline,78.5,72.0,6.5
Baseline,71.0,73.0,-2.0
Baseline,64.33333333333333,68.0,-3.6666666666666714
Baseline,71.71428571428571,82.0,-10.285714285714292
Baseline,84.0,82.0,2.0
Baseline,67.0,85.0,-18.0
Baseline,77.33333333333333,77.0,0.3333333333333286
Baseline,81.0,88.0,-7.0
Baseline,96.0,85.0,11.0
Baseline,87.66666666666667,96.0,-8.333333333333329
Baseline,74.0,77.0,-3.0
Baseline,39.0,84.0,-45.0
Baseline,62.333333333333336,71.0,-8.666666666666664
Baseline,70.0,97.0,-27.0
Baseline,80.5,80.0,0.5
Baseline,83.0,75.0,8.0
Baseline,70.0,103.0,-33.0
Baseline,61.5,62.0,-0.5
Baseline,79.0,85.0,-6.0
Baseline,92.0,79.0,13.0
Baseline,74.0,74.0,0.0
Baseline,95.0,85.0,10.0
Baseline,77.0,89.0,-12.0
Baseline,77.33333333333333,64.0,13.333333333333329
Baseline,77.66666666666667,85.0,-7.333333333333329
Baseline,73.5,74.0,-0.5
Baseline,80.0,88.0,-8.0
Baseline,65.0,76.0,-11.0
Baseline,86.44444444444444,80.0,6.444444444444443
Baseline,66.0,60.0,6.0
Baseline,60.5,64.0,-3.5
Baseline,70.5,86.0,-15.5
Baseline,80.0,84.0,-4.0
Baseline,111.0,66.0,45.0
Baseline,63.333333333333336,63.0,0.3333333333333357
Baseline,80.0,65.0,15.0
Baseline,57.0,108.0,-51.0
Baseline,53.5,51.0,2.5
Baseline,89.0,88.0,1.0
Baseline,79.4,65.0,14.400000000000006
Baseline,74.4421052631579,85.0,-10.557894736842101
Baseline,67.5,64.0,3.5
Baseline,97.33333333333333,80.0,17.33333333333333
Baseline,87.0,82.0,5.0
Baseline,53.5,45.0,8.5
Baseline,68.0,48.0,20.0
Baseline,82.6,90.0,-7.400000000000006
Baseline,97.25,80.0,17.25
Baseline,82.66666666666667,72.0,10.666666666666671
Baseline,60.5,84.0,-23.5
Baseline,85.71428571428571,79.0,6.714285714285708
Baseline,79.5,60.0,19.5
Baseline,97.25,100.0,-2.75
Baseline,89.2,50.0,39.2
Baseline,86.0,85.0,1.0
Baseline,87.0,76.0,11.0
Baseline,45.0,59.0,-14.0
Baseline,77.25,69.0,8.25
Baseline,74.0,83.0,-9.0
Baseline,71.0,69.0,2.0
Baseline,67.0,93.0,-26.0
Baseline,88.0,87.0,1.0
Baseline,123.0,126.0,-3.0
Baseline,52.0,70.0,-18.0
Baseline,63.5,49.0,14.5
Baseline,77.5,77.0,0.5
Baseline,95.0,103.0,-8.0
Baseline,73.0,85.0,-12.0
Baseline,62.333333333333336,80.0,-17.666666666666664
Baseline,76.5,64.0,12.5
Baseline,49.0,57.0,-8.0
Baseline,87.0,92.0,-5.0
Baseline,87.57142857142857,94.0,-6.428571428571431
Baseline,100.0,100.0,0.0
Baseline,75.0,81.0,-6.0
Baseline,65.0,81.0,-16.0
Baseline,92.0,82.0,10.0
Baseline,71.0,71.0,0.0
Baseline,107.0,75.0,32.0
Baseline,69.875,66.0,3.875
Baseline,107.5,95.0,12.5
Baseline,76.9,73.0,3.9000000000000057
Baseline,64.5,56.0,8.5
Baseline,68.33333333333333,67.0,1.3333333333333286
Baseline,95.0,82.0,13.0
Baseline,93.0,63.0,30.0
Baseline,72.0,70.0,2.0
Baseline,86.25,60.0,26.25
Baseline,86.25,94.0,-7.75
Baseline,86.0,93.0,-7.0
Baseline,75.42857142857143,91.0,-15.57142857142857
Baseline,79.5,85.0,-5.5
Baseline,68.5,67.0,1.5
Baseline,86.44444444444444,79.0,7.444444444444443
Baseline,89.2,74.0,15.200000000000003
Baseline,59.0,90.0,-31.0
Baseline,61.0,46.0,15.0
Baseline,81.4,84.0,-2.5999999999999943
Baseline,61.0,81.0,-20.0
Baseline,91.0,95.0,-4.0
Baseline,68.33333333333333,58.0,10.333333333333329
Baseline,116.0,86.0,30.0
Baseline,57.5,108.0,-50.5
Baseline,63.0,50.0,13.0
Baseline,82.0,79.0,3.0
Baseline,65.0,82.0,-17.0
Baseline,58.0,67.5,-9.5
Baseline,84.5,78.0,6.5
Baseline,78.5,93.0,-14.5
Baseline,78.0,78.0,0.0
Baseline,79.0,102.0,-23.0
Baseline,87.28571428571429,62.0,25.285714285714292
Baseline,50.0,57.0,-7.0
Baseline,82.66666666666667,72.0,10.666666666666671
Baseline,75.72222222222223,60.0,15.722222222222229
Baseline,63.0,62.0,1.0
Baseline,71.0,70.0,1.0
Baseline,67.57142857142857,70.0,-2.4285714285714306
Baseline,90.0,60.0,30.0
Baseline,59.0,85.0,-26.0
Baseline,74.4421052631579,70.0,4.442105263157899
Baseline,92.4,103.0,-10.599999999999994
Baseline,51.5,84.0,-32.5
Baseline,71.0,104.0,-33.0
Baseline,83.16666666666667,76.0,7.166666666666671
Baseline,60.75,76.0,-15.25
Baseline,78.75,77.0,1.75
Baseline,96.0,65.0,31.0
Baseline,81.0,96.0,-15.0
Baseline,90.0,110.0,-20.0
Baseline,72.55555555555556,65.0,7.555555555555557
Baseline,86.5,83.0,3.5
Baseline,77.0,90.0,-13.0
Baseline,111.0,57.0,54.0
Baseline,85.5,86.0,-0.5
Baseline,90.5,105.0,-14.5
Baseline,92.0,91.0,1.0
Baseline,89.33333333333333,108.0,-18.66666666666667
Baseline,75.0,51.0,24.0
Baseline,62.333333333333336,64.0,-1.6666666666666643
Baseline,68.0,88.0,-20.0
Baseline,84.125,85.0,-0.875
Baseline,67.57142857142857,70.0,-2.4285714285714306
Baseline,68.4,83.0,-14.599999999999994
Baseline,76.0,69.0,7.0
Baseline,65.0,63.0,2.0
Baseline,63.0,80.0,-17.0
Baseline,109.0,47.0,62.0
Baseline,74.5,91.0,-16.5
Baseline,74.4421052631579,68.0,6.442105263157899
Baseline,187.0,17.0,170.0
Baseline,73.25,97.0,-23.75
Baseline,67.0,117.0,-50.0
Baseline,77.33333333333333,72.0,5.333333333333329
